reviewText,Sentiment,AspectTerms
The service ranges from mediocre to offensive.,negative,SERVICE-GENERAL
"The food is fantastic, and the waiting staff has been perfect every single time we've been there.",positive,FOOD-QUALITY
absolutely fabulous!!!,positive,RESTAURANT-GENERAL
WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW,positive,FOOD-QUALITY
"What it does have is great reliability on the software side and hardware side, Apple's OSX Mountain Lion, the sleek looks Apple always delivers, reasonable specs, good battery life, nice keyboard, and excellent trackpad.",positive,BATTERY-OPERATION_PERFORMANCE
"-  With that being said, for the price ($800!), you get a nice fast laptop, but if you ask me, it's missing some things that I feel should be automatically included:",positive,LAPTOP-GENERAL
I can say that I am fully satisfied with the performance that the computer has supplied.,positive,LAPTOP-OPERATION_PERFORMANCE
"I'm no power user, but I have had no learning curve with the MAC and I don't do anything geeky enough forcing me to learn the OS.",positive,LAPTOP-USABILITY
"Reliability: Throughout the past few years, I have had no problems with the MacBook Pro regarding the processing system or any design flaws.",positive,OS-QUALITY
I had cloned my data from my old computer using  Carbon Copy Cloner (CCC) and simply moved everything to the new computer  and was off and running at speeds I had only dreamed up before.,positive,LAPTOP-USABILITY
Late night dinning with exeptional food.,positive,FOOD-QUALITY
"Space was limited, but the food made up for it.",negative,RESTAURANT-MISCELLANEOUS
"The Cons:  No Disc Drive- Call me old fashioned, but I still enjoy listening to physical CDs and uploading them to iTunes.",negative,LAPTOP-DESIGN_FEATURES
"Even though MacBooks are expensive, you will see that they are well worth the money.",negative,LAPTOP-PRICE
– I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes.,positive,FOOD-STYLE_OPTIONS
I appreciate the relatively large keyboard (with number pad) and screen size.,positive,DISPLAY-DESIGN_FEATURES
Also love their caeser salad.,positive,FOOD-QUALITY
they dont care how you feel when they charge you hundreds of hard earned dollars.,negative,COMPANY-GENERAL
"The pancakes were certainly inventive but $8.50 for 3 - 6"" pancakes (one of them was more like 5"") in the pancake flight (sample of 3 different pancakes) is well over-priced.",negative,FOOD-PRICES
I'm looking forward to needing a laptop update so I can purchase this computer again.,positive,LAPTOP-GENERAL
Bought this laptop from best buy in January 2015.. still loving it.,positive,LAPTOP-GENERAL
GO TO OPEN SESAME!!!,positive,RESTAURANT-GENERAL
Although the service could be improved considering the money you put in.,negative,SERVICE-GENERAL
Mac is complicated and frustrating at moments.,negative,OS-DESIGN_FEATURES
The pizza is delicious and the salads are fantastic.,positive,FOOD-QUALITY
This machine has made me go there 5 times and has been nothing but a continuous problem.,negative,LAPTOP-QUALITY
"Melt in your mouth nigiri and sashmi, and very tasty rolls too.",positive,FOOD-QUALITY
Everything you'd expect from a Mac.,positive,LAPTOP-GENERAL
Green tea creme brulee gets better each time I have it.,positive,FOOD-QUALITY
"What it does have is great reliability on the software side and hardware side, Apple's OSX Mountain Lion, the sleek looks Apple always delivers, reasonable specs, good battery life, nice keyboard, and excellent trackpad.",positive,MOUSE-GENERAL
The band was very good and the service was attentive.,positive,AMBIENCE-GENERAL
It's the perfect spot for a romantic date for 2 or a secret rendezvous!,positive,AMBIENCE-GENERAL
We put out name down and although there were open tables we were told that it'd be a 30 minute wait.,negative,SERVICE-GENERAL
"The best place for a leisure Sunday breakfast amidst yachts, then take a stroll through the nearby Farmer's Market.",positive,RESTAURANT-MISCELLANEOUS
"Runs fast, the touch screen hasn't lost any sensitivity, I'm overall very happy with it.",positive,LAPTOP-OPERATION_PERFORMANCE
etc. but the company and seller lied to you and try to make an extra buck!,negative,COMPANY-GENERAL
"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",positive,FOOD-QUALITY
I appreciate their delivery too.,positive,SERVICE-GENERAL
"Lastly, because it can flip 360 you can comfortably lay down in bed and have the keyboard facing down as you watch a show closer without having to adjust your sitting position for the keyboard.",positive,KEYBOARD-USABILITY
Literally every detail has been thought out and designed with the user in mind.,positive,OS-DESIGN_FEATURES
"Not a big deal for me, but if you Skype a lot or are gaming a regular headphone set with a separate jack for the headphone sound and microphone input will not work on a Mac.",neutral,MULTIMEDIA_DEVICES-DESIGN_FEATURES
Server made several sake suggestions which were very good.,positive,SERVICE-GENERAL
The chicken curry and chicken tikka masala are my favorite meat dishes.,positive,FOOD-QUALITY
I didn't think i would need an optical drive but since i have had it I used it several times.,neutral,LAPTOP-DESIGN_FEATURES
They were great.,positive,SUPPORT-QUALITY
Love it every time,positive,RESTAURANT-GENERAL
This one doesn't do that.,negative,MOUSE-USABILITY
"It was so much though that I could barely finish but I did, since it was delicious.",neutral,FOOD-STYLE_OPTIONS
A cozy spot for 2,positive,AMBIENCE-GENERAL
Worst Service I Ever Had,positive,SERVICE-GENERAL
I completely recommend it.,positive,LAPTOP-GENERAL
"Durability: My computer has fallen from small heights and has had a few spills on it, but has had no lasting damage to the console with only a light plastic case on it.",positive,LAPTOP-QUALITY
Can be used for gaming as well.,positive,LAPTOP-MISCELLANEOUS
Much more than just a great view!,positive,LOCATION-GENERAL
Nice job!,positive,RESTAURANT-GENERAL
The only thing I have had trouble with so far is transferring music to iTunes which I would have liked to do though &amp;#34;Home Sharing&amp;#34; (I used iTunes on a computer separate from my Linux computer) but I could not figure that out.,negative,SOFTWARE-USABILITY
"To start off, approximately 8-10 oz of orange juice will cost you $3.",negative,DRINKS-PRICES
I would go back for the wine experience alone.,positive,DRINKS-QUALITY
"The food is fantastic, and the waiting staff has been perfect every single time we've been there.",positive,SERVICE-GENERAL
The new Mac OS Mountain Lion has some nice features as wel as the trackpad.,positive,OS-DESIGN_FEATURES
best honey walnyt prawns that we have every tasted.,positive,FOOD-QUALITY
They did not replace the motherboard.,negative,SUPPORT-QUALITY
My first Mac computer and as many before me I just fall in love with it.,positive,LAPTOP-GENERAL
"But, hey, it's an Apple.",positive,COMPANY-GENERAL
"The pancakes were certainly inventive but $8.50 for 3 - 6"" pancakes (one of them was more like 5"") in the pancake flight (sample of 3 different pancakes) is well over-priced.",negative,FOOD-STYLE_OPTIONS
"If it's nice outside, request for a table in the balcony.",positive,AMBIENCE-GENERAL
Mmm... good!,positive,RESTAURANT-GENERAL
"The food is fantastic, authentic, delicious and very, very affordable.",positive,FOOD-PRICES
Love the enchiladas and chicken soup - and be sure to check out their specials.,positive,FOOD-QUALITY
"It is an older model, so know that upfront, but it is everything I was looking for.",neutral,LAPTOP-MISCELLANEOUS
Save room for  scrumptious desserts.,positive,FOOD-QUALITY
"– As with most restaurants in Seattle, Mioposto's service was bad and the food was overpriced.",negative,FOOD-PRICES
"It?s served with either a peppercorn sauce or red wine reduction, though both were indistinguishable in taste.",neutral,FOOD-QUALITY
Finally a meal that you will remember for a long time!,positive,FOOD-QUALITY
I also really like the addition of the SD Card slot.,positive,LAPTOP-DESIGN_FEATURES
This laptop will last you a half decade if not a full decade.,positive,LAPTOP-QUALITY
– Save yourself the waste of time & DO NOT visit.,negative,RESTAURANT-GENERAL
"First off, AMAZING LAPTOP!",positive,LAPTOP-GENERAL
The best computer I've ever bought.,positive,LAPTOP-GENERAL
I plan on using my MacBook Pro for a long time.,positive,LAPTOP-GENERAL
I have been thoroughly impressed with my purchase thus far and do not regret purchasing it at all.,positive,LAPTOP-GENERAL
Always good.,positive,RESTAURANT-GENERAL
"Other than that battery issue and the battery life does not last too long, I'm pretty happy with the computer.",negative,BATTERY-QUALITY
Will definitely be back.,positive,RESTAURANT-GENERAL
They ended up not charging me.,neutral,SUPPORT-QUALITY
"so far so good, i have not encountered any issues with this computer.",positive,LAPTOP-GENERAL
"The service was excellent, the coffee was good even by starbucks standards and the food was outstanding.",positive,DRINKS-QUALITY
Imagine my happy surprise upon finding that the views are only the third-best thing about Ray's!,positive,LOCATION-GENERAL
s.... L .... o..... w....  rea......llllyy  slow.,negative,LAPTOP-OPERATION_PERFORMANCE
"The coffe is very good, too.",positive,DRINKS-QUALITY
Oh I forgot to mention that they don't have bread service.,negative,SERVICE-GENERAL
The staff was really friendly.,positive,SERVICE-GENERAL
Very quick to get it up and running with a minimum setup time right after you open the box.,positive,LAPTOP-OPERATION_PERFORMANCE
I could see the disk drive on the side but it didn't seem to have a button on it?,negative,OPTICAL_DRIVES-DESIGN_FEATURES
"The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe).",negative,FOOD-STYLE_OPTIONS
"The portions are big though, so do not order too much.",neutral,FOOD-STYLE_OPTIONS
i highly recommend this place to all that want to try indain food for the first time.,positive,FOOD-QUALITY
Kudos to these guys.,positive,RESTAURANT-GENERAL
– After 12 years in Seattle Ray's rates as the place we always go back to.,positive,RESTAURANT-GENERAL
"Rice is too dry, tuna wasn't so fresh either.",negative,FOOD-QUALITY
It has great sushi and even better service.,positive,FOOD-QUALITY
– ...and the best summertime deck experience--they will even bring you a blanket if you get cold in the Seattle evening weather.,positive,SERVICE-GENERAL
"Negatives:  - As aforementioned, my only con was the updates.",negative,LAPTOP-MISCELLANEOUS
"Each time, Apple can only uninstall to original factory settings for me to start over.",negative,SUPPORT-QUALITY
The nicest waiters in town.,positive,SERVICE-GENERAL
I have not a bad thing to say about this place.,positive,RESTAURANT-GENERAL
"– I don't understand how I was a stranger to this place for so long... the fajita salad, the colorado, the fajitas - EVERYTHING is delicious.",positive,RESTAURANT-GENERAL
Cannot even get to bios.,negative,LAPTOP-OPERATION_PERFORMANCE
"Prefer to order it and pick it up though because I don't like the servers, one young woman in particular.",negative,SERVICE-GENERAL
The battery is simply considered 'consumable' and NOT covered.,negative,SUPPORT-QUALITY
The lunch menu is an awesome deal!,positive,FOOD-PRICES
It runs faster than it did when I got it.,positive,LAPTOP-OPERATION_PERFORMANCE
"Melt in your mouth nigiri and sashmi, and very tasty rolls too.",positive,FOOD-QUALITY
The scallops are apparently cooked in a black olive butter which really makes them unique (not to mention tasty).,positive,FOOD-QUALITY
Bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world: BLUE RIBBON SUSHI.,positive,RESTAURANT-GENERAL
The apps are very easy to use.,positive,SOFTWARE-USABILITY
"The presentation of the food was an added bonus, it looked just as great as it tasted!",positive,FOOD-STYLE_OPTIONS
"I have a 250 GB SSD and 10 GB of RAM in it, which I installed myself.",neutral,MEMORY-DESIGN_FEATURES
I just found out that you can have the place to yourself on nights and weekends for a private party - can't wait to celebrate my next birthday there.,positive,RESTAURANT-MISCELLANEOUS
