domain,review_id,sentence_id,text,aspect,polarity,label
restaurant,en_ProfessorThom's_478606538,en_ProfessorThom's_478606538:10,I found a new home and just moved with a long lease.,RESTAURANT#GENERAL,positive,2
restaurant,en_BlueRibbonSushi_478218520,en_BlueRibbonSushi_478218520:1,The sushi here is delicious!,FOOD#QUALITY,positive,2
restaurant,en_BlueRibbonSushi_478218520,en_BlueRibbonSushi_478218520:2,They have a wide variety of fish and they even list which oceans they come from; Atlantic or Pacific.,FOOD#STYLE_OPTIONS,positive,2
restaurant,en_BlueRibbonSushi_478218520,en_BlueRibbonSushi_478218520:3,"I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good.",FOOD#QUALITY,positive,2
restaurant,en_BlueRibbonSushi_478218520,en_BlueRibbonSushi_478218520:3,"I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good.",FOOD#QUALITY,positive,2
restaurant,en_BlueRibbonSushi_478218520,en_BlueRibbonSushi_478218520:3,"I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good.",FOOD#QUALITY,positive,2
restaurant,en_BlueRibbonSushi_478218520,en_BlueRibbonSushi_478218520:3,"I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good.",FOOD#QUALITY,positive,2
restaurant,en_BlueRibbonSushi_478218520,en_BlueRibbonSushi_478218520:4,My only negative comment is that I wish the pieces were a little bigger.,FOOD#STYLE_OPTIONS,negative,0
restaurant,en_BlueRibbonSushi_478218520,en_BlueRibbonSushi_478218520:5,"The decor is rustic, traditional Japanese.",AMBIENCE#GENERAL,neutral,1
restaurant,en_BlueRibbonSushi_478218520,en_BlueRibbonSushi_478218520:6,"The crowd is mixed yuppies, young and old.",RESTAURANT#MISCELLANEOUS,neutral,1
restaurant,en_BlueRibbonSushi_478218520,en_BlueRibbonSushi_478218520:7,The service was courteous and attentive.,SERVICE#GENERAL,positive,2
restaurant,en_CatalRestaurant__UvaBar_477861889,en_CatalRestaurant__UvaBar_477861889:0,Mediocre food,FOOD#QUALITY,neutral,1
restaurant,en_CatalRestaurant__UvaBar_477861889,en_CatalRestaurant__UvaBar_477861889:2,The outside patio area has an abbreviated menu.,FOOD#STYLE_OPTIONS,neutral,1
restaurant,en_CatalRestaurant__UvaBar_477861889,en_CatalRestaurant__UvaBar_477861889:4,My g/f and I both agreed the food was very mediocre especially considering the price.,FOOD#QUALITY,negative,0
restaurant,en_CatalRestaurant__UvaBar_477861889,en_CatalRestaurant__UvaBar_477861889:4,My g/f and I both agreed the food was very mediocre especially considering the price.,FOOD#PRICES,negative,0
restaurant,en_CatalRestaurant__UvaBar_477861889,en_CatalRestaurant__UvaBar_477861889:5,"We are locals, and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists.",FOOD#QUALITY,negative,0
restaurant,en_CatalRestaurant__UvaBar_477861889,en_CatalRestaurant__UvaBar_477861889:5,"We are locals, and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists.",RESTAURANT#GENERAL,negative,0
restaurant,en_CatalRestaurant__UvaBar_477861889,en_CatalRestaurant__UvaBar_477861889:6,Service was decent.,SERVICE#GENERAL,neutral,1
restaurant,en_CatalRestaurant__UvaBar_477861889,en_CatalRestaurant__UvaBar_477861889:7,Drinks were good.,DRINKS#QUALITY,positive,2
restaurant,en_CatalRestaurant__UvaBar_477861889,en_CatalRestaurant__UvaBar_477861889:8,Unless you are just stopping in for a few drinks I wouldn't recommend going here.,DRINKS#QUALITY,positive,2
restaurant,en_CatalRestaurant__UvaBar_477861889,en_CatalRestaurant__UvaBar_477861889:8,Unless you are just stopping in for a few drinks I wouldn't recommend going here.,RESTAURANT#GENERAL,negative,0
restaurant,en_CatalRestaurant__UvaBar_477861889,en_CatalRestaurant__UvaBar_477861889:9,You are likely to be disappointed.,RESTAURANT#GENERAL,negative,0
restaurant,en_CatalRestaurant__UvaBar_477861893,en_CatalRestaurant__UvaBar_477861893:0,"Excellent food, nice ambience, fairly expensive",FOOD#QUALITY,positive,2
restaurant,en_CatalRestaurant__UvaBar_477861893,en_CatalRestaurant__UvaBar_477861893:0,"Excellent food, nice ambience, fairly expensive",AMBIENCE#GENERAL,positive,2
restaurant,en_CatalRestaurant__UvaBar_477861893,en_CatalRestaurant__UvaBar_477861893:0,"Excellent food, nice ambience, fairly expensive",RESTAURANT#PRICES,negative,0
restaurant,en_CatalRestaurant__UvaBar_477861893,en_CatalRestaurant__UvaBar_477861893:1,– I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes.,FOOD#QUALITY,positive,2
restaurant,en_CatalRestaurant__UvaBar_477861893,en_CatalRestaurant__UvaBar_477861893:1,– I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes.,FOOD#QUALITY,positive,2
restaurant,en_CatalRestaurant__UvaBar_477861893,en_CatalRestaurant__UvaBar_477861893:1,– I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes.,FOOD#STYLE_OPTIONS,positive,2
restaurant,en_CatalRestaurant__UvaBar_477861893,en_CatalRestaurant__UvaBar_477861893:1,– I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes.,FOOD#QUALITY,positive,2
restaurant,en_CatalRestaurant__UvaBar_477861893,en_CatalRestaurant__UvaBar_477861893:2,The ambiance was a peaceful and relaxing break amongst all the kids running around in Downtown Disney.,AMBIENCE#GENERAL,positive,2
restaurant,en_CatalRestaurant__UvaBar_477861893,en_CatalRestaurant__UvaBar_477861893:3,"It was romantic - and even nice even with my sister, reminded me of Italy, and had artwork and music that kept up the feeling of being in a Mediterrean villa.",AMBIENCE#GENERAL,positive,2
restaurant,en_CatalRestaurant__UvaBar_477861893,en_CatalRestaurant__UvaBar_477861893:3,"It was romantic - and even nice even with my sister, reminded me of Italy, and had artwork and music that kept up the feeling of being in a Mediterrean villa.",AMBIENCE#GENERAL,positive,2
restaurant,en_CatalRestaurant__UvaBar_477861893,en_CatalRestaurant__UvaBar_477861893:3,"It was romantic - and even nice even with my sister, reminded me of Italy, and had artwork and music that kept up the feeling of being in a Mediterrean villa.",AMBIENCE#GENERAL,positive,2
restaurant,en_CatalRestaurant__UvaBar_477861893,en_CatalRestaurant__UvaBar_477861893:4,I recommend it for a night when you want to splurge! (it was a bit expensive),RESTAURANT#GENERAL,positive,2
restaurant,en_CatalRestaurant__UvaBar_477861893,en_CatalRestaurant__UvaBar_477861893:4,I recommend it for a night when you want to splurge! (it was a bit expensive),RESTAURANT#PRICES,negative,0
restaurant,en_India'sGrill_477960693,en_India'sGrill_477960693:0,Best Indian food in L.A.,FOOD#QUALITY,positive,2
restaurant,en_India'sGrill_477960693,en_India'sGrill_477960693:2,"The best thing is, the prices are also quite reasonable.",RESTAURANT#PRICES,positive,2
restaurant,en_India'sGrill_477960693,en_India'sGrill_477960693:3,The chicken curry and chicken tikka masala are my favorite meat dishes.,FOOD#QUALITY,positive,2
restaurant,en_India'sGrill_477960693,en_India'sGrill_477960693:3,The chicken curry and chicken tikka masala are my favorite meat dishes.,FOOD#QUALITY,positive,2
restaurant,en_India'sGrill_477960693,en_India'sGrill_477960693:4,The chana masala (garbanzo beans) are also excellent.,FOOD#QUALITY,positive,2
restaurant,en_India'sGrill_477960693,en_India'sGrill_477960693:5,"It's located in a strip mall near the Beverly Center, not the greatest location, but the food keeps me coming back for more.",LOCATION#GENERAL,neutral,1
restaurant,en_India'sGrill_477960693,en_India'sGrill_477960693:5,"It's located in a strip mall near the Beverly Center, not the greatest location, but the food keeps me coming back for more.",FOOD#QUALITY,positive,2
restaurant,en_India'sGrill_477960694,en_India'sGrill_477960694:0,hidden little jem,RESTAURANT#GENERAL,positive,2
restaurant,en_India'sGrill_477960694,en_India'sGrill_477960694:1,– tucked away over by the Beverly Center.,LOCATION#GENERAL,neutral,1
restaurant,en_India'sGrill_477960694,en_India'sGrill_477960694:2,Never too crowded and always great service.,SERVICE#GENERAL,positive,2
restaurant,en_India'sGrill_477960694,en_India'sGrill_477960694:2,Never too crowded and always great service.,RESTAURANT#MISCELLANEOUS,positive,2
restaurant,en_India'sGrill_477960694,en_India'sGrill_477960694:3,I think I have probably tried each item on their menu at least once it is all excellent.,FOOD#QUALITY,positive,2
restaurant,en_India'sGrill_477960694,en_India'sGrill_477960694:4,I can highly recommend their various saag and paneer and korma.,FOOD#QUALITY,positive,2
restaurant,en_India'sGrill_477960694,en_India'sGrill_477960694:4,I can highly recommend their various saag and paneer and korma.,FOOD#QUALITY,positive,2
restaurant,en_India'sGrill_477960694,en_India'sGrill_477960694:4,I can highly recommend their various saag and paneer and korma.,FOOD#QUALITY,positive,2
restaurant,en_India'sGrill_477960694,en_India'sGrill_477960694:5,"You routinely see Indian families and friends dining there, which is always a good sign.",RESTAURANT#MISCELLANEOUS,positive,2
restaurant,en_India'sGrill_477960694,en_India'sGrill_477960694:6,I appreciate their delivery too.,SERVICE#GENERAL,positive,2
restaurant,en_India'sGrill_477960698,en_India'sGrill_477960698:0,Nice food but no spice!,FOOD#QUALITY,positive,2
restaurant,en_India'sGrill_477960698,en_India'sGrill_477960698:0,Nice food but no spice!,FOOD#QUALITY,negative,0
restaurant,en_India'sGrill_477960698,en_India'sGrill_477960698:1,– I really enjoyed my meal here.,FOOD#QUALITY,positive,2
restaurant,en_India'sGrill_477960698,en_India'sGrill_477960698:2,"I had yummy lamb korma, saag paneer, samosas, naan, etc.",FOOD#QUALITY,positive,2
restaurant,en_India'sGrill_477960698,en_India'sGrill_477960698:2,"I had yummy lamb korma, saag paneer, samosas, naan, etc.",FOOD#QUALITY,positive,2
restaurant,en_India'sGrill_477960698,en_India'sGrill_477960698:2,"I had yummy lamb korma, saag paneer, samosas, naan, etc.",FOOD#QUALITY,positive,2
restaurant,en_India'sGrill_477960698,en_India'sGrill_477960698:2,"I had yummy lamb korma, saag paneer, samosas, naan, etc.",FOOD#QUALITY,positive,2
restaurant,en_India'sGrill_477960698,en_India'sGrill_477960698:3,The food was all good but it was way too mild.,FOOD#QUALITY,positive,2
restaurant,en_India'sGrill_477960698,en_India'sGrill_477960698:3,The food was all good but it was way too mild.,FOOD#QUALITY,negative,0
restaurant,en_India'sGrill_477960698,en_India'sGrill_477960698:4,"Normally, places ask how hot you want it, but they didn't.",SERVICE#GENERAL,negative,0
restaurant,en_India'sGrill_477960698,en_India'sGrill_477960698:5,I should have thought to bring it up but never expected the food to be that mild.,FOOD#QUALITY,negative,0
restaurant,en_India'sGrill_477960698,en_India'sGrill_477960698:7,"The naan was some of the best I've had and I really enjoyed the bhartha, not too tomatoey.",FOOD#QUALITY,positive,2
restaurant,en_India'sGrill_477960698,en_India'sGrill_477960698:7,"The naan was some of the best I've had and I really enjoyed the bhartha, not too tomatoey.",FOOD#QUALITY,positive,2
restaurant,en_India'sGrill_477960698,en_India'sGrill_477960698:8,"Even the chickpeas, which I normally find too dry, were good.",FOOD#QUALITY,positive,2
restaurant,en_India'sGrill_477960698,en_India'sGrill_477960698:9,And they packaged everything nicely so it didn't spill.,SERVICE#GENERAL,positive,2
restaurant,en_MercedesRestaurant_478010599,en_MercedesRestaurant_478010599:0,awesome find,RESTAURANT#GENERAL,positive,2
restaurant,en_MercedesRestaurant_478010599,en_MercedesRestaurant_478010599:1,"– I don't understand how I was a stranger to this place for so long... the fajita salad, the colorado, the fajitas - EVERYTHING is delicious.",FOOD#QUALITY,positive,2
restaurant,en_MercedesRestaurant_478010599,en_MercedesRestaurant_478010599:1,"– I don't understand how I was a stranger to this place for so long... the fajita salad, the colorado, the fajitas - EVERYTHING is delicious.",FOOD#QUALITY,positive,2
restaurant,en_MercedesRestaurant_478010599,en_MercedesRestaurant_478010599:1,"– I don't understand how I was a stranger to this place for so long... the fajita salad, the colorado, the fajitas - EVERYTHING is delicious.",FOOD#QUALITY,positive,2
restaurant,en_MercedesRestaurant_478010599,en_MercedesRestaurant_478010599:1,"– I don't understand how I was a stranger to this place for so long... the fajita salad, the colorado, the fajitas - EVERYTHING is delicious.",FOOD#QUALITY,positive,2
restaurant,en_MercedesRestaurant_478010599,en_MercedesRestaurant_478010599:1,"– I don't understand how I was a stranger to this place for so long... the fajita salad, the colorado, the fajitas - EVERYTHING is delicious.",RESTAURANT#GENERAL,positive,2
restaurant,en_MercedesRestaurant_478010599,en_MercedesRestaurant_478010599:2,I love the warm & cosy environment.,AMBIENCE#GENERAL,positive,2
restaurant,en_MercedesRestaurant_478010599,en_MercedesRestaurant_478010599:3,I just found out that you can have the place to yourself on nights and weekends for a private party - can't wait to celebrate my next birthday there.,RESTAURANT#MISCELLANEOUS,positive,2
restaurant,en_OpenSesame_477970770,en_OpenSesame_477970770:0,"best restaurant in the world, great decor, great customer service, friendly manager",RESTAURANT#GENERAL,positive,2
restaurant,en_OpenSesame_477970770,en_OpenSesame_477970770:0,"best restaurant in the world, great decor, great customer service, friendly manager",AMBIENCE#GENERAL,positive,2
restaurant,en_OpenSesame_477970770,en_OpenSesame_477970770:0,"best restaurant in the world, great decor, great customer service, friendly manager",SERVICE#GENERAL,positive,2
restaurant,en_OpenSesame_477970770,en_OpenSesame_477970770:0,"best restaurant in the world, great decor, great customer service, friendly manager",SERVICE#GENERAL,positive,2
restaurant,en_OpenSesame_477970770,en_OpenSesame_477970770:3,i am never disappointed with there food.,FOOD#QUALITY,positive,2
restaurant,en_OpenSesame_477970770,en_OpenSesame_477970770:4,the atmosphere is great.,AMBIENCE#GENERAL,positive,2
restaurant,en_MercedesRestaurant_478010601,en_MercedesRestaurant_478010601:0,great lunch spot,RESTAURANT#GENERAL,positive,2
restaurant,en_MercedesRestaurant_478010601,en_MercedesRestaurant_478010601:1,– Great financial district mexican spot.,RESTAURANT#GENERAL,positive,2
restaurant,en_MercedesRestaurant_478010601,en_MercedesRestaurant_478010601:2,"Always busy, but they are good at seating you promptly and have quick service.",SERVICE#GENERAL,positive,2
restaurant,en_MercedesRestaurant_478010601,en_MercedesRestaurant_478010601:2,"Always busy, but they are good at seating you promptly and have quick service.",SERVICE#GENERAL,positive,2
restaurant,en_MercedesRestaurant_478010601,en_MercedesRestaurant_478010601:3,"Everything I've had here is good, taco salads, burritos, enchiladas i love this place.",FOOD#QUALITY,positive,2
restaurant,en_MercedesRestaurant_478010601,en_MercedesRestaurant_478010601:3,"Everything I've had here is good, taco salads, burritos, enchiladas i love this place.",FOOD#QUALITY,positive,2
restaurant,en_MercedesRestaurant_478010601,en_MercedesRestaurant_478010601:3,"Everything I've had here is good, taco salads, burritos, enchiladas i love this place.",FOOD#QUALITY,positive,2
restaurant,en_MercedesRestaurant_478010601,en_MercedesRestaurant_478010601:3,"Everything I've had here is good, taco salads, burritos, enchiladas i love this place.",RESTAURANT#GENERAL,positive,2
restaurant,en_MercedesRestaurant_478010601,en_MercedesRestaurant_478010601:3,"Everything I've had here is good, taco salads, burritos, enchiladas i love this place.",FOOD#QUALITY,positive,2
restaurant,en_MercedesRestaurant_478010601,en_MercedesRestaurant_478010601:4,Also have great margaritas!,DRINKS#QUALITY,positive,2
